Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2022.0,jun,6/1/2022,Kerala,FORK LIFT,Others,Others,0.0
2014.0,dec,12/1/2014,Rajasthan,MOBILE WORKSHOP,Others,Others,0.0
2018.0,dec,12/1/2018,Tamil Nadu,MAXI CAB,Others,Others,0.0
2014.0,aug,8/1/2014,Maharashtra,CRANE MOUNTED VEHICLE,Others,Others,0.0
2018.0,apr,4/1/2018,Madhya Pradesh,MAXI CAB,Others,Others,0.0
2015.0,dec,12/1/2015,Manipur,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2020.0,dec,12/1/2020,West Bengal,TRAILER (COMMERCIAL),Others,Others,0.0
2020.0,oct,10/1/2020,Arunachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2016.0,apr,4/1/2016,Mizoram,BUS,Bus,Bus,0.0
2018.0,nov,11/1/2018,Maharashtra,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,77.0
2016.0,oct,10/1/2016,Tamil Nadu,AGRICULTURAL TRACTOR,Others,Others,1.0
2017.0,nov,11/1/2017,Goa,GOODS CARRIER,Others,Others,0.0
2022.0,aug,8/1/2022,Punjab,HARVESTER,Others,Others,0.0
2015.0,mar,3/1/2015,Chandigarh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2021.0,dec,12/1/2021,Karnataka,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2019.0,aug,8/1/2019,Meghalaya,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,nov,11/1/2023,Arunachal Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,3.0
2023.0,feb,2/1/2023,Kerala,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2015.0,apr,4/1/2015,Jammu and Kashmir,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Madhya Pradesh,ROAD ROLLER,Others,Others,0.0
2016.0,oct,10/1/2016,Meghalaya,GOODS CARRIER,Others,Others,0.0
2021.0,apr,4/1/2021,Maharashtra,DUMPER,Others,Others,0.0
2017.0,sep,9/1/2017,Rajasthan,ADAPTED VEHICLE,Others,Others,0.0
2021.0,sep,9/1/2021,Gujarat,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Kerala,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,feb,2/1/2018,Odisha,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,jul,7/1/2023,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,2347.0
2021.0,mar,3/1/2021,West Bengal,HARVESTER,Others,Others,0.0
2017.0,apr,4/1/2017,Madhya Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,2.0
2016.0,jan,1/1/2016,Himachal Pradesh,GOODS CARRIER,Others,Others,0.0
2014.0,jun,6/1/2014,Nagaland,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,apr,4/1/2021,DNH and DD,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2022.0,apr,4/1/2022,Haryana,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,96.0
2017.0,jan,1/1/2017,Karnataka,EARTH MOVING EQUIPMENT,Others,Others,0.0
2017.0,aug,8/1/2017,Himachal Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2021.0,nov,11/1/2021,Madhya Pradesh,ROAD ROLLER,Others,Others,0.0
2019.0,jun,6/1/2019,Uttar Pradesh,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,3687.0
2014.0,jun,6/1/2014,Karnataka,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2015.0,sep,9/1/2015,Jammu and Kashmir,ADAPTED VEHICLE,Others,Others,0.0
2015.0,jul,7/1/2015,Tamil Nadu,MOBILE CLINIC,Others,Others,0.0
2015.0,jul,7/1/2015,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,31.0
2014.0,dec,12/1/2014,Andaman & Nicobar Island,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,oct,10/1/2018,Jammu and Kashmir,GOODS CARRIER,Others,Others,0.0
2018.0,aug,8/1/2018,Rajasthan,MOTOR CAB,4-Wheelers,4W_Shared,0.0
